sst_test,0,"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['ADP', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'PART', 'DET', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']","If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",news
sst_test,1582,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 `` black and white portable TV .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'DET', 'NUM', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']",Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 `` black and white portable TV .,news
sst_test,1583,A well acted and well intentioned snoozer .,"['0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']",A well acted and well intentioned snoozer .,news
sst_test,1584,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'ADV', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADJ', 'PUNCT']","The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",news
sst_test,1585,Must-see viewing for anyone involved in the high-tech industry .,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Must-see viewing for anyone involved in the high-tech industry .,news
sst_test,1586,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'VERB', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .",news
sst_test,1587,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADJ', 'ADV', 'PART', 'VERB', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'ADV', 'NOUN', 'PUNCT']",It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,news
sst_test,1588,I watched the brainless insanity of No Such Thing with mounting disbelief .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'VERB', 'ADP', 'VERB', 'NOUN', 'PUNCT']",I watched the brainless insanity of No Such Thing with mounting disbelief .,news
sst_test,1589,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADP', 'NUM', 'PART', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",news
sst_test,1590,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'DET', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PART', 'NOUN', 'PUNCT']","Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",news
sst_test,1591,Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'VERB', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']",Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,news
sst_test,1592,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PART', 'VERB', 'ADP', 'PRON', 'PUNCT']","Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",news
sst_test,1593,I loved looking at this movie .,"['1', '1', '1', '1', '1', '1', '1']","['PRON', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",I loved looking at this movie .,news
sst_test,1594,I just did n't care as much for the story .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'ADV', 'VERB', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']",I just did n't care as much for the story .,news
sst_test,1595,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",news
sst_test,1596,fear dot com is so rambling and disconnected it never builds any suspense .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']",fear dot com is so rambling and disconnected it never builds any suspense .,news
sst_test,1597,"It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PRON', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'DET', 'ADJ', 'PUNCT']","It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .",news
sst_test,1598,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'PUNCT']","It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",news
sst_test,1599,"Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADV', 'ADJ', 'ADP', 'DET', 'PUNCT']","Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .",news
sst_test,1600,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'ADP', 'PRON', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']","A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",news
sst_test,1601,The story and characters are nowhere near gripping enough .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'VERB', 'ADV', 'PUNCT']",The story and characters are nowhere near gripping enough .,news
sst_test,1602,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PART', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",news
sst_test,1603,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'PROPN', 'PART', 'PROPN', 'PROPN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN']",National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,news
sst_test,1604,"This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PRON', 'NOUN', 'ADP', 'PUNCT']","This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .",news
sst_test,1605,Ecks this one off your must-see list .,"['0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'DET', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",Ecks this one off your must-see list .,news
sst_test,1606,"Overall , the film misses the brilliance of Jelinek 's novel by some way .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADJ', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","Overall , the film misses the brilliance of Jelinek 's novel by some way .",news
sst_test,1607,It settles for being merely grim .,"['0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'ADP', 'VERB', 'ADV', 'ADJ', 'PUNCT']",It settles for being merely grim .,news
sst_test,1608,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'PROPN', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'VERB', 'PUNCT']","The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",news
sst_test,1609,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PROPN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT']","No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",news
sst_test,1610,"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'ADP', 'PRON', 'ADV', 'VERB', 'PART', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'PART', 'NOUN', 'ADV', 'PUNCT']","Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",news
sst_test,1611,This is n't a `` Friday `` worth waiting for .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'VERB', 'ADV', 'DET', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'PUNCT']",This is n't a `` Friday `` worth waiting for .,news
sst_test,1612,Uneasy mishmash of styles and genres .,"['0', '0', '0', '0', '0', '0', '0']","['ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",Uneasy mishmash of styles and genres .,news
sst_test,1613,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'PART', 'PRON', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']","Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",news
sst_test,1614,"All in all , there 's only one thing to root for : expulsion for everyone .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADP', 'DET', 'PUNCT', 'DET', 'VERB', 'ADV', 'NUM', 'NOUN', 'PART', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","All in all , there 's only one thing to root for : expulsion for everyone .",news
sst_test,1615,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADV', 'ADJ', 'PART', 'VERB', 'ADP', 'PUNCT']",Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,news
sst_test,1616,The film 's center will not hold .,"['0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'NOUN', 'PART', 'NOUN', 'VERB', 'ADV', 'VERB', 'PUNCT']",The film 's center will not hold .,news
sst_test,1617,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['NOUN', 'ADV', 'VERB', 'ADV', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'NUM', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PUNCT']","Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",news
sst_test,1618,Too lazy to take advantage of its semi-humorous premise .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADV', 'ADJ', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']",Too lazy to take advantage of its semi-humorous premise .,news
sst_test,1619,"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADJ', 'VERB', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'ADJ', 'VERB', 'PUNCT']","A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .",news
sst_test,1620,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PROPN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'PRON', 'ADJ', 'ADJ', 'PUNCT', 'CCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",news
sst_test,1621,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']","Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",news
sst_test,1622,"As an actor , The Rock is aptly named .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'ADV', 'VERB', 'PUNCT']","As an actor , The Rock is aptly named .",news
sst_test,1623,A mostly tired retread of several other mob tales .,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",A mostly tired retread of several other mob tales .,news
sst_test,1624,"I wish I could say `` Thank God It 's Friday `` , but the truth of the matter is I was glad when it was over .","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT', 'PROPN', 'PROPN', 'PRON', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADJ', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT']","I wish I could say `` Thank God It 's Friday `` , but the truth of the matter is I was glad when it was over .",news
sst_test,1625,Nothing about it fits .,"['0', '0', '0', '0', '0']","['VERB', 'ADP', 'PRON', 'VERB', 'PUNCT']",Nothing about it fits .,news
